Line Number,Company Name,Company CIK Key
3425,515 WEST OAKLAND LLC,1370906
3426,515- MARANA LLC,1350677
3427,516 WEST 135TH STREET LLC,1300811
3428,517093 B C LTD,1104276
3429,"51JOB, INC.",1295484
3430,51MAPS INC,1680325
3431,51ST AVE & PEORIA INCOME INVESTORS LLC,1367492
3432,51ST AVENUE HEALTH HOLDINGS LLC,1612692
3433,52 WEST 13TH STREET HOLDING LLC,1490097
3434,520 BROADWAY PARALLEL REIT LLC,1638839
3435,520 BROADWAY REIT LLC,1638836
3436,520 COWAN INVESTORS LLC,1706406
3437,520 GROUP LLC,1274490
3438,520 WEST 27TH STREET LLC,1297374
3439,5200 UPPWE METRO LLC,1429958
3440,521 FIFTH AVENUE CORP.,1567250
3441,"521 HICKS, INC.",1656718
3442,"5210 FOUNTAINGATE INVESTORS, LLC",1687313
3443,"5210 FOUNTAINGATE, LP",1687128
3444,"5211 ENERGY FUND, LP",1465501
3445,522 FIFTH AVENUE CORP,1299013
3446,522 FIFTH AVENUE FUND LP,1131776
3447,"522 FIFTH AVENUE FUND, L.P.",1131776
3448,522 S HARRINGTON LLC,1687616
3449,522 SOUTH DREXEL MANOR LLC,1444036
3450,523 AIRLINE LLC,1652489
3451,"523 HAYES LANE, LLC",1613522
3452,523 WEST 135TH LLC,1326978
3453,523 WEST 6TH STREET REIT,1664589
3454,523B EAST 85 REALTY LLC,1567598
3455,"5240 INVESTMENTS, LTD.",1505038
3456,5242 CALIFORNIA AVE APARTMENTS LLC,1701582
3457,5247 SIMPSON FERRY RD LLC,1358803
3458,"525 BROOME STREET RESTAURANT, LLC",1594824
3459,525 IT LLC,1442715
3460,525 KEDZIE HOLDING LLC,1590700
3461,525 KING GEORGE LP,1596365
3462,5250 SOUTH 108 STREET LLC,1434192
3463,"5277 ASSOCIATES, INC.",1312446
3464,5277 PARTNERS LLC,1518777
3465,"5280 INVESTMENT FUND I, LLC",1481676
3466,528650 ONTARIO LTD,1294757
3467,52ND STREET ASSET MANAGEMENT LLC,1596693
3468,52ND STREET CAPITAL ADVISORS LLC,1333857
3469,530 W 28TH STREET LP,1165767
3470,"531 GRAND, LLC",1663584
3471,"531 VIRGINIA LLC, AN INDIANA LTD LIABILITY CO",1548004
3472,"533 BERGEN STREET, LLC",1621390
3473,"5332 WIGHTMAN STREET, LLC",1529661
3474,5340 FEDERAL LLC,1367410
3475,5341 GAWAIN LLC,1674529
3476,535 FOURTH REIT LLC,1629294
3477,"537 ATLAS FUND, LLC",1526960
3478,537 ELM STREET CORP.,1312438
3479,5395 PEARL PARKWAY LLC,1428744
3480,54 BELOW LLC,1531065
3481,54 M/S LP,1404314
3482,"54 STATION, LLC",1663778
3483,5400 WESTHEIMER HOLDING LP,1315010
3484,"5401 OVERTON, LP",1692061
3485,5414 REIGER LLC,1681327
3486,"5422 PORTAGE ROAD, LLC",1622671
3487,54FREEDOM INC,1449282
3488,"54TH STREET EQUITY HOLDINGS, INC.",1619407
3489,"55 ALTERNATIVES FUND, LP",1682514
3490,"55 BROADWAY HOLDINGS, LLC",1605653
3491,55 CORPORATE REIT LLC,1349936
3492,"55 DYNAMIC MACRO FUND, LP",1682513
3493,"55 HARRISON/225 SECOND (OAKLAND) HOLDINGS, LLC",1696128
3494,55 LOCUST STREET ASSOCIATES LLC,1201080
3495,550 DIGITAL MEDIA VENTURES INC,1267955
3496,550 FAIRMOUNT LLC,1666780
3497,"550 LEASING CO I, LLC",1342732
3498,"550 LEASING CO II, LLC",1544431
3499,"550 THROOP ASSOCIATES, LLC",1524920
3500,"5503 PETERSON, LLC",1649854
3501,5505 TRANSIT RD. LLC,1504534
3502,"552 GATES LENDER, LLC",1658409
3503,"5520 PARTNERS, LLC",1498043
3504,"555 12TH REIT, LLC",1604937
3505,"555 FULTON PARTNERS, LP",1703562
3506,"555 S. AVIATION REIT, L.L.C.",1661905
3507,555JOBS COM,1134741
3508,5580 HOLDINGS INC,1235594
3509,55TH STREET PARTNERS II (CAYMAN) L.P.,1327270
3510,55TH STREET PARTNERS II L.P.,1360049
3511,"56 BREWING, LLC",1671634
3512,56 HARRISON ST. NEW ROC EQUITIES LLC,1652247
3513,56 WR B1 LLLP,1305098
3514,56 WR B2 LLLP,1305237
3515,56 WR B3 LLLP,1331957
3516,56 WR B4 LLLP,1444715
3517,"5600 COTSWOLD, LP",1651428
3518,"5600 SUPERIOR PROPERTIES, INC.",1312447
3519,"5605 GRANGER RD, LLC",1685356
3520,"5613 COVENTRY, LP",1695552
3521,"5630 ELDRIDGE PARKWAY INVESTORS, LTD.",1665506
3522,5636 IRISH PUB LTD,1177425
3523,565 BROAD HOLLOW REALTY CORP.,1324944
3524,569358 BC LTD,1261829
3525,57 SOCIETY INTERNATIONAL LTD,1685152
3526,57 STARS ACTIS 4 INVESTMENT VEHICLE LP INC.,1566681
3527,"57 STARS GLOBAL OPPORTUNITY FUND 3 (CAYMAN), L.P.",1524429
3528,"57 STARS GLOBAL OPPORTUNITY FUND 3 (GUARDIAN), L.P.",1654837
3529,"57 STARS GLOBAL OPPORTUNITY FUND 3 (U.S.), L.P.",1524434
3530,"57 STARS GLOBAL OPPORTUNITY FUND 4 (CAYMAN), L.P.",1646221
3531,"57 STARS GLOBAL OPPORTUNITY FUND 4 (U.S.), L.P.",1645990
3532,"57 STARS GLOBAL OPPORTUNITY FUND 4-CO-INVESTMENT SLEEVE (CAYMAN), L.P.",1676554
3533,"57 STARS LATIN AMERICA OPPORTUNITY FUND, LP",1542839
3534,"57-65 OCEAN AVENUE, INC.",1695697
3535,5700 CAMERON ROAD LP,1252789
3536,"5701 NORTH 67TH AVENUE, LLC",1553279
3537,5704 SPRING VALLEY LP,1591093
3538,"5704 WEST THOMAS ROAD, LLC",1563173
3539,"5712 GLENDALE, LLC",1567849
3540,"5714 EDMONSON INVESTORS, LLC",1584152
3541,5744 TRADING LLC,1324675
3542,"575 FIFTH AVENUE HOLDINGS, INC.",1696814
3543,"575 O'FARRELL STREET PROPERTY, LLC",1631830
3544,"576 INCOME FUND, LP",1655917
3545,"576 PREMIUM ADVANTAGE FUND, LP",1702645
3546,5792 G P LLC,1364151
3547,57TH & IRVING LLC,1367510
3548,57TH & IRVING PRODUCTIONS LLC,1367510
3549,57TH STREET GAC HOLDINGS LLC,1492260
3550,57TH STREET GENERAL ACQUISITION CORP,1476719
3551,58 WW FOOD CORP,1099641
3552,58.COM INC.,1525494
3553,"580 SUTTER STREET, LP",1650744
3554,"5800 ALTAMA AVENUE, LLC",1649498
3555,5802 EVERHART LLC,1639248
3556,"581 MARKET STREET INVESTORS, LLC",1537827
3557,"5825 W. SUNSET, LLC",1514527
3558,"5827 LOOP 410, LLC",1700196
3559,"5827 WINLAND HILLS DRIVE DEVELOPMENT FUND, LLC",1693770
3560,"5858 N COLLEGE, LLC",1675275
3561,589321 BC LTD.,1389567
3562,"59 BOGART STREET INVESTORS, LLC",1682719
3563,59 WALL STREET DISTRIBUTORS INC                         /BD,865096
3564,59 WALL STREET FUND INC,865898
3565,59 WALL STREET TRUST,722575
3566,"590 PARTNERS, L.P.",1574752
3567,"591 BEVERAGE, INC.",1602820
3568,"5930 ENCLAVE, LLC",1605327
3569,5930 INGALLS LLC,1331882
3570,595 CPC LLC,1352014
3571,"5950 BOCA RATON, LP",1647529
3572,595796 B C LTD,1106425
3573,59TH AVE & NORTHERN INCOME INVESTORS LLC,1367389
3574,59TH AVE & PEORIA INVESTORS LLC,1367985
3575,59TH NORTHERN DEV PARTNERS LLC,1340199
3576,59TH STREET GYM LLC,1265235
3577,5,1464817
3578,5,1464818
3579,5,1546183
3580,5AM CO INVESTORS LLC,1215737
3581,5AM CO-INVESTORS II LP,1390376
3582,"5AM CO-INVESTORS III, L.P.",1478660
3583,"5AM CO-INVESTORS IV, L.P.",1593361
3584,"5AM PARTNERS II, LLC",1555952
3585,"5AM PARTNERS III, LLC",1555953
3586,5AM PARTNERS LLC,1555951
3587,5AM VENTURES II L P,1363333
3588,5AM VENTURES II LP,1386509
3589,"5AM VENTURES III, L.P.",1456890
3590,"5AM VENTURES IV, L.P.",1589315
3591,5AM VENTURES LLC,1178419
3592,"5AM VENTURES V, L.P.",1674324
3593,"5AVS, INC.",1623599
3594,5B TECHNOLOGIES CORP,1000179
3595,"5BARZ INTERNATIONAL, INC.",1454124
3596,5BRIDGE OPEN SOLUTIONS INC,1291067
3597,5BY5 NETWORKS INC,1267387
3598,5D RESEARCH INC,1433974
3599,"5G DISPENSING SYSTEMS, INC.",1650914
3600,5G INVESTMENTS LLC,1577546
3601,5G WIRELESS COMMUNICATIONS INC,1369706
3602,"5I SCIENCES, INC.",1591087
3603,5ITECH LLC,1168103
3604,"5IVE POINTS, LLC",1537971
3605,"5K FANS, LLC",1466832
3606,5LINX ENERPRISES INC,1370601
3607,"5O9, INC.",1576051
3608,5SQUARE SYSTEMS CORP,1338425
3609,"5STAR INVESTING GROUP, LLC",1600428
3610,"5STAR INVESTMENT GROUP I, LLC",1518901
3611,"5STAR INVESTMENT GROUP VI, LLC",1521826
3612,"5STAR INVESTMENT GROUP VII, LLC",1521877
3613,"5T WEALTH PARTNERS, LP",1545723
3614,5TH & CAMELBACK L.L.C.,1565622
3615,"5TH AVE BROOKLYN PARTNERS, LLC",1621624
3616,5TH AVENUE CHANNEL CORP,929061
3617,5TH ELEMENT GLOBAL LLC,1660609
3618,5TH EPOCH PUBLISHING LLC,1371208
3619,5TH PLANET GAMES INC.,1613746
3620,"5TH STREET PARTNERS, LP",1667656
3621,5TO1 HOLDING CORP.,1428203
3622,5TO1.COM INC,1449077
3623,"5TO1.COM, INC",1449077
3624,5TOL.COM INC,1449077
3625,"5TQ EQUITY PLUS OFFSHORE, LTD.",1672783
3626,"5TQ EQUITY PLUS ONSHORE, LP",1672780
3627,"5TQ FIXED INCOME PLUS OFFSHORE, LTD.",1672782
3628,"5TQ FIXED INCOME PLUS ONSHORE, LP",1672781
3629,5V INC.,1504876
3630,"5X5 FACTORING,LLC",1606420
3631,"5X5 INDUSTRIES, LLC",1691767
3632,"6 RIVER SYSTEMS, INC.",1658013
3633,6-NINES POWER LLC,1462690
3634,6/10 CORP,1551607
3635,60 DEGREES PHARMACEUTICALS LLC,1577306
3636,60 EAST 42ND STREET ASSOCIATES L.L.C.,90794
3637,60 EAST 42ND STREET ASSOCIATES,90794
3638,60 STATE REIT INVESTOR (DE) LLC,1666285
3639,600 BANCROFT WAY LLC,1649926
3640,600 BLOCK INC,1443426
3641,600 COWAN INVESTORS LLC,1694650
3642,600 HARRISON LLC,1643308
3643,600 LEXINGTON REALTY CORP.,1507439
3644,600 LOFT LLC,1395452
3645,600 RACING INC,1087302
3646,"600 SUMMER, LP",1632805
3647,6001 OAKLAND DRIVE LP,1646899
3648,"6001 STONEYBROOK, LP",1647077
3649,"601 MARSHALL STREET ASSOCIATES, LLC",1671779
3650,601 NJ AVENUE REIT LLC,1538335
3651,601541 NB LTD,1321702
3652,"602 ASSOCIATES, LLC",1649859
3653,602CARE CORP.,1650188
3654,"603 SW PARKWAY, LP",1629547
3655,"604 E. COTA STREET, LLC",1701079
3656,6064 DEEP BRANCH LLC,1556001
3657,6069789 CANADA INC.,1465811
3658,"607 & 611 N. CLINTON AVE., LLC",1644628
3659,6076351 CANADA INC,1270034
3660,6077765 CANADA LTD,1226471
3661,"608 AZALEA ROAD INVESTORS, LLC",1691952
3662,"608 AZALEA ROAD, LLC",1691948
3663,"6096 BR INVESTORS, LLC",1564603
3664,60FRAMES ENTERTAINMENT CORP,1402700
3665,60TH ST CAPITAL LLC,1325831
3666,6101 GROSS POINT LLC,1211365
3667,"6111 BSP ASSOCIATES, LTD.",1467060
3668,612559 B C LTD,1126268
3669,"613 CAPITAL, LLC",1473988
3670,"6130 OAKLAND HILLS, LP",1639526
3671,"615 MAIN, LLC",1645089
3672,"615 MUSIC LIBRARY, LLC",1529679
3673,"6162 MISTY MEADOW RD, LLC",1707811
3674,6162410 CANADA LTD,1491611
3675,"618 BUSH STREET PROPERTY, LLC",1660100
3676,618 CAPITAL PARTNERS LP,1252252
3677,618 SECOND AVENUE L P,1393773
3678,618335 BC LTD,1223172
3679,619 LASALLE INVESTORS LLC/ 633 SOUTH LASALLE LLC,1411031
3680,61C NETWORKS INC,1136928
3681,620 S. 9TH STREET LLC,1641621
3682,6200 HOLLYWOOD BLVD SOUTH INSTITUTIONAL CORPORATE FEEDER LLC,1679859
3683,"6200 HOLLYWOOD BLVD SOUTH INSTITUTIONAL, L.P.",1679858
3684,"6200 HOLLYWOOD BLVD. NORTH, L.P.",1593809
3685,6201 E 42ND LLC,1416981
3686,6211 MACDILL LLC,1256090
3687,"6219 62ND STREET, LLC",1688440
3688,"623 HALSEY LENDER, LLC",1667296
3689,"623 LANDFILL, INC.",1485215
3690,"624 GS, LLC",1605622
3691,625 PARAGON INVESTORS LLC,1426405
3692,6265642 CANADA INC.,1323275
3693,627 GREENWICH LLC,1307018
3694,6270 CABALLERO LLC,1256656
3695,"628 ASSOCIATES, LLC",1600722
3696,629 GRAND STREET LLC,1599542
3697,"63 CHROME, LLC",1682842
3698,63 NASSAU STREET CORP.,1511052
3699,63 S. ROYAL STREET LLC,1543185
3700,630 EAST 9TH STREET REALTY LLC,1500084
3701,6320 NORTH SACRAMENTO LLC,1408368
3702,633 PREFERRED EQUITIES LLC,1576776
3703,"633 WEST WILSON, LLC",1620364
3704,"635 OLD POST, LLC",1675401
3705,"636 GRASSMERE PARK DRIVE ASSOCIATES, L.P.",1688146
3706,"637 EAST ROMIE LANE, LLC",1613523
3707,"638 MADISON, LLC",1638860
3708,"640 ASSOCIATES, LLC",1690139
3709,"640 LABS, INC.",1612445
3710,"6400SH6 INVESTMENTS, LP",1589539
3711,643 ALPHA PM LLC,1674740
3712,"6437 S KENWOOD, LLC",1706389
3713,645 INVESTMENTS III LLC,1223042
3714,645 INVESTMENTS III PE LLC,1223041
3715,"645 INVESTMENTS IV, LLC",1487191
3716,"645 INVESTMENTS V, LLC",1487190
3717,645 INVESTMENTS VI LLC,1458734
3718,"645 VENTURES, L.P.",1603971
3719,649 COM INC,1098344
3720,649 COM,1098344
3721,"64NM HOLDINGS, LP",1626130
3722,"650 HIGH INCOME FUND,INC.",1000401
3723,650 IH 10 LP,1238214
3724,650 MADISON PREFERRED REIT LLC,1506279
3725,650 SAN PEDRO ROAD LLC,1175372
3726,"6500 HULEN, LP",1692057
3727,653 PENN AVE LLC,1604068
3728,"6530 SUNSET BOULEVARD RESTAURANT, LLC",1694874
3729,"6555 BEACH, LLC",1677602
3730,6555 RSD LP,1649462
3731,"656790 B.C., LTD.",1486611
3732,657-659 BROAD ST. CORP.,1312439
3733,6575064 CANADA INC.,1368314
3734,658111 BC LTD.,1468982
3735,66 SOUTH HANFORD STREET LIMITED PARTNERSHIP,1456103
3736,660 PARTNERS FUND LP,1101802
3737,"660 PARTNERS FUND, L.P.",1101802
3738,6600 OFFICE ASSOCIATES LLC,1389555
3739,6600 RIVERS AVENUE LLC,1696901
3740,6601 WOODLEY AVENUE CORP,1274920
3741,661 HOWARD STREET LLC,1528929
3742,"6610 CABOT PARENT, LLC",1614250
3743,"664 OAK GROVE, LLC",1660739
3744,666 DUNDEE ROAD LLC,1343584
3745,666 THEATER CO LIMITED PARTNERSHIP,1489451
3746,"667, L.P.",1551139
3747,"66S, LLC",1661042
3748,67 HOLLY HILL LANE ASSOCIATES LLC,1336057
3749,6700 ARROWHEAD LLC,1329252
3750,6700 GRIFFIN LLC,1367409
3751,672199 BC LTD,1263391
3752,6725 AGENT PARTNERSHIP,1044092
3753,6725 DEALERSHIP LTD,1044195
3754,"6731 TAHOE, LLC",1684845
3755,"675 HIGHLAND, LLC",1629554
3756,"6751 WESTCREEK, LP",1695556
3757,678 CENTURY CITY MALL LLC,1394338
3758,"68-540 FARRINGTON, LLC",1531887
3759,"6800 CAPITAL SECURITIES, INC.",1025698
3760,"6807 N SHERIDAN INVESTOR, LLC",1691788
3761,6810 GLENDORA LLC,1703950
3762,6816 WEST BETHANY HOME ROAD LLC,1685083
3763,6822967 CANADA LTD.,1450267
3764,6825 BUCKEYE LOGISTICS CENTER REIT LLC,1454546
3765,"683 CAPITAL MANAGEMENT, LLC",1404574
3766,683 CAPITAL PARTNERS LP,1380126
3767,"683 CAPITAL PARTNERS OFFSHORE, LTD.",1701496
3768,"683 CAPITAL PARTNERS, LP",1380126
3769,686 EQUITY LLC,1396982
3770,6860711 CANADA INC,1423627
3771,6913 BUCKEYE LOGISTICS CENTER REIT LLC,1454547
3772,6922767 HOLDING (CAYMAN) INC.,1597191
3773,6922767 HOLDING S.?.R.L.,1539425
3774,6922767 HOLDING S.A.R.L.,1539425
3775,695 6TH AVE REALTY LLC,1646894
3776,6961916 CANADA INC.,1523041
3777,"6D ACQUISITIONS, INC.",1613682
3778,"6D GLOBAL TECHNOLOGIES, INC",1382219
3779,"6FM LENDING, LLC",1550565
3780,"6FUSION USA, INC.",1499612
3781,6N SILICON INC,1432934
3782,"6PX, INC.",1603774
3783,"6SENSE INSIGHTS, INC.",1634434
3784,"6SENSORLABS, INC.",1590416
3785,"6TH & FREE, LLC",1552619
3786,6TH & ISLAND INVESTMENTS LLC,1301998
3787,6TH & ORCHARD PLAZA LLC,1578247
3788,6TH AVENUE INVESTMENT MANAGEMENT CO LLC,791185
3789,6TH AVENUE MCA FUND I L.P.,1679725
3790,6TH SENSE SOFTWARE INC,1343759
3791,"6TH STREET INVESTMENTS, LLC",1489539
3792,"6TH STREET, INC.",1528255
3793,6TH WAVE INNOVATIONS CORP,1647130
3794,"7 ADVANCED TECHNOLOGIES, LIMITED PARTNERSHIP",1648136
3795,7 BILLION PEOPLE INC,1452506
3796,7 DAYS GROUP HOLDINGS LTD,1434220
3797,7 DEGREES INC,1421356
3798,7 ELEVEN INC,92344
3799,7 LOAVES INC,1388527
3800,7 MUELLER LANE LLC,1302718
3801,7 OAKS PHARMACEUTICAL CORP,1521033
3802,7 ROD REAL ESTATE NORTH LIMITED LIABILITY CO,1159609
3803,7 ROD REAL ESTATE NORTH LTD LIABILITY CO,1159609
3804,7 ROD REAL ESTATE SOUTH LIMITED LIABILITY CO,1159617
3805,7 ROD REAL ESTATE SOUTH LTD LIABILITY CO,1159617
3806,"7 SEAS VENTURE CAPITAL, L.P.",1629149
3807,"7 VENTURE GROUP, INC.",1626075
3808,"7 VENTURES, LLC",1484403
3809,7-2010 GRAT 5 UNDER KENT C. MCCARTHY GRAT TR DTD 4-23-2010,1627505
3810,7-2010 GRAT 6 UNDER KENT C MCCARTHY GRAT TR DTD 4-23-2010,1626177
3811,7-C CLUBHOUSE LENDERS LLC,1438699
3812,7-MED HEALTH VENTURES LP,1648136
3813,70-76 PASSAIC AVENUE LLC,1697754
3814,70/170 INVESTMENT CO LLC,1389372
3815,70/170 TIF CORP,1389371
3816,700 14TH STREET LLC,1395727
3817,700 1ST INVESTMENT LLC,1691344
3818,700 CHURCH STREET LLC,1412345
3819,"700 DEXTER, LLC",1642410
3820,700 EQUITY LLC,1657942
3821,"700 GROVE STREET URBAN RENEWAL, LLC",1310635
3822,700 LINDEN AVENUE LLC,1312135
3823,"700 MANSFIELD, L.P.",1660757
3824,7001 CORP,1164821
3825,"701 ANGEL FUND, LP",1663414
3826,701 COM CORP,1132513
3827,701 N MIAMI LLC,1400600
3828,701 PENCADER ASSOCIATES LLC,1258614
3829,701-777 WESTCHESTER AVENUE LLC,1427572
3830,"7017 MILTON PROPERTIES, LLC",1590957
3831,7025 LP,1409063
3832,704 MAIN LLC,1353914
3833,7044 TEUTONIA LLC,1600028
3834,707 WILSHIRE DOMESTIC REIT,1411675
3835,707 WILSHIRE REIT,1411671
3836,7076991 CANADA INC.,1453015
3837,708 GYM LLC,1062982
3838,"7080 EUDORA, LLC",1463765
3839,7096194 CANADA LTD.,1285797
3840,7096267 CANADA LTD.,1285775
3841,7096291 CANADA LTD.,1285794
3842,710 COUNTY ST INVESTMENT GROUP,1476049
3843,710 LAKEWAY OFFICE ASSOCIATES LLC,1409528
3844,7101 GREENLAKE INVESTORS LLC,1408137
3845,7103077 CANADA LTD.,1455980
3846,7109857 CANADA LTD.,1455979
3847,713 ENERGY LLC,1579168
3848,714 720 NORTH CLARK STREET LLC,1177578
3849,717 BELMONT EAST LLC,1502667
3850,717 STEMMONS PARTNERS LP,1431749
3851,718 WASHINGTON DEVELOPERS LLC,1345683
3852,719 SEVENTH TIC 2 OWNER LLC,1625202
3853,71ST & 3RD AVE. CORP.,1322191
3854,"72 ATOX INVESTMENT, LLC",1509819
3855,"72 KDMN INVESTMENT, LLC",1522936
3856,"72 METRO CITY INVESTMENT, LLC",1552296
3857,72 POPLAR LLC,1545113
3858,72 W 69TH ST LLC,1315110
3859,720 CLARK LLC,1315543
3860,721 APARTMENT ASSOCIATES LLC,1676893
3861,"721 HOLDING COMPANY, L.L.C.",1470582
3862,721 ST. NICHOLAS MANAGEMENT LLC,1625810
3863,722 CONSULTING LLC,1523383
3864,"7220 MARBACH, LLC",1664819
3865,723 HARVARD LLC,1412950
3866,7237 BLANEY BLUFFS PROJECT,1382379
3867,724 HOLDINGS LP,1585200
3868,"724 HOLDINGS, INC.",1360230
3869,724 OFFICE ASSOCIATES LLC,1668922
3870,724 SOLUTIONS INC,1097641
3871,"725 ARIZONA AVENUE (SM), LLC",1566181
3872,725 HEAVENS LLC,1202372
3873,7251637 CANADA INC.,1490062
3874,"727 NORRISTOWN RD, LP",1699078
3875,728 WEST MARSHALL STREET LLC,1662846
3876,7293275 CANADA INC.,1478506
3877,7293411 CANADA INC.,1487357
3878,729759 ALBERTA LTD,1082261
3879,"72LUX, INC.",1678294
3880,72VEST LIFE FUND 1 LLC,1620575
3881,"72VEST LS FUND, LLC",1567897
3882,73 MOUNTAIN VIEW LP,1214640
3883,"730 ARIZONA AVENUE II, LLC",1674466
3884,730 NMA HOLDING INC,1315476
3885,"7301 EDERVILLE ROAD, LP",1616413
3886,7301 LV LLC,1416907
3887,"731 MARKET STREET OWNER, LLC",1593851
3888,73114 INVESTMENTS LLC,1449402
3889,"733 E. HUNTINGTON DRIVE, LLC",1678647
3890,"734 AGRICULTURE, LLC",1591442
3891,"734 BREWING COMPANY, INC.",1691503
3892,"734 INVESTORS, LLC",1591869
3893,"735 CARSON STREET SELF STORAGE, LLC",1569548
3894,737 FUNDING LLC,1544688
3895,"7373 CITY NORTH, LLC",1651498
3896,739 HIGH ST INVESTMENT GROUP,1470249
3897,73RD PLACE KC LLC,1456340
3898,74 MAIN STREET HS EQUITIES LLC,1673500
3899,740 15TH STREET REIT LLC,1541297
3900,7445 COUNTRY COMMONS LANE LLC,1439215
3901,747 CLARK LLC,1574372
3902,"747 COLLEGE, LLC",1647563
3903,747 GCS LLC,1665697
3904,747 HUDSON II PARALLEL FEEDER C.V.,1603883
3905,"747 HUDSON II PARALLEL FUND, L.P.",1603890
3906,"747 HUDSON II, L.P.",1603889
3907,747 HUDSON III PARALLEL FEEDER C.V.,1689170
3908,"747 HUDSON III PARALLEL FUND, L.P.",1689169
3909,"747 HUDSON III, L.P.",1689167
3910,747 STUYVESANT II LP,1417820
3911,"747 STUYVESANT III, L.P.",1507442
3912,"747 STUYVESANT IV PARALLEL FUND, L.P.",1582338
3913,"747 STUYVESANT IV, L.P.",1581536
3914,747 STUYVESANT LLC,1354385
3915,747 STUYVESANT V PARALLEL FEEDER C.V.,1646329
3916,"747 STUYVESANT V PARALLEL FUND, L.P.",1646572
3917,"747 STUYVESANT V, L.P.",1646048
3918,74MERIDIAN MICROFINANCE FUND LP,1522170
3919,74TH SPRING LTD LIABILITY CO,1508610
3920,75 ARLINGTON HEIGHTS LP,1142365
3921,75/75 HEDGE FUND LP,1173044
3922,750 NINTH STREET LLC,1350308
3923,750 STAMFORD MANAGEMENT LLC,1448447
3924,"7501 KINGSWOOD, LP",1692058
3925,755 CAPITAL PARTNERS I LLC,1400325
3926,755 CAPITAL PARTNERS II LLC,1445418
3927,75TH AVE & INDIAN SCHOOL INVESTORS LLC,1338656
3928,75TH AVE & PEORIA N/NWC INVESTORS LLC,1367725
3929,75TH AVE & PEORIA SW INVESTORS LLC,1345516
3930,"75TH STREET PARTNERS, L.P.",1548930
3931,"760 NORTHLAWN DRIVE, LLC",1519181
3932,"7600 CALLA COMMUNITIES, LLC",1625004
3933,"7600 COLLEGE INVESTORS, LLLP",1666454
3934,762 PARK LLC,1609932
3935,762 TREUHOLD PARK LLC,1618884
3936,"764 SOUTH BROADWAY-GENEVA, OHIO, LLC",1312440
3937,"76826771, LLC",1620638
3938,"76826772, LLC",1620640
3939,"76826773, LLC",1620663
3940,"76826774, LLC",1620645
3941,"76826775, LLC",1620646
3942,"76826776, LLC",1620647
3943,"76826777, LLC",1620648
3944,"76826778, LLC",1620649
3945,"77 CDC FIRST TD, LLC",1547417
3946,"77 MASS, INC.",1504399
3947,"7700 CLAYTON, LLC",1692636
3948,"7700 WEDD HOLDINGS, LLC",1633317
3949,"7710 HOLDINGS, LLC",1637633
3950,7711 CORP,1601863
3951,"772 NORTH FOREST ACQUISITION, LLC",1545564
3952,773 HART ASSOCIATES LLC,1571744
3953,"775 GEARY STREET PROPERTY, LLC",1631871
3954,775464 ALBERTA LTD,1270492
3955,"777 76TH AVE, LLC",1652114
3956,"777 DAVIS HOLDINGS, LLC",1532596
3957,"777 PARTNERS, LP",1708724
3958,"777 SPORTS ENTERTAINMENT, CORP.",1096759
3959,"77727111, LLC",1635846
3960,7776446 CANADA INC.,1545043
3961,77TH STREET FINANCE LLC,1654125
3962,78 4TH AVENUE LLC,1614235
3963,780 PARTNERS,1134193
3964,7831 WEST SAMPLE LLC,1380767
3965,784 REALTY INVESTORS LLC,1128325
3966,"787 FUND, INC.",1394166
3967,787 TRUST,1027263
3968,7887523 CANADA INC.,1529473
3969,789 NINTH &414 EAST 74TH ASSOCIATES LLC,1273325
3970,"79 CAPITAL SECURITIES, LLC",1415058
3971,"79 CHURCH HILL ROAD, LLC",1613639
3972,79 FUNDING GROUP LLC,1564668
3973,7940 JERICHO TURNPIKE CORP,1434297
3974,7943067 CANADA INC.,1595706
3975,"7950 MENTOR PROPERTY, LLC",1561601
3976,799 BARNETT LLC,1220290
3977,"7AC TECHNOLOGIES, INC.",1530060
3978,7ADVISORS DISCIPLINED TRUST 1197,1593958
3979,"7G CAPITAL PARTNERS, LP",1519228
3980,7HBF LTD,1013968
3981,"7HBF MANAGEMENT CO., LTD.",1664243
3982,"7HBF NO. 2, LTD.",1664065
3983,"7HOPS.COM, INC.",1607063
3984,"7M SECURITIES, LLC",1491529
3985,7MB TECHNOLOGIES CORP,1590276
3986,"7PARK DATA, INC.",1646281
3987,7TH & BETHANY L.L.C.,1575467
3988,"7TH & C INVESTMENTS, LLC",1558668
3989,7TH GEAR MEDIA INC,1372756
3990,7TH LEVEL INC,920038
3991,7TH STREET BISTRO LP,1582077
3992,7TH STREET WINE LP,1582107
3993,7THONLINE INC,1145379
3994,"7WIRE VENTURES FUND, L.P.",1693926
3995,7WIRE VENTURES LLC - SERIES EOSHEALTH,1584872
3996,7X7 ASSET MANAGEMENT LLC,1388558
3997,7X7 INSTITUTIONAL PARTNERS LP,1327470
3998,"7X7 INSTITUTIONAL PARTNERS, L.P.",1327470
3999,7X7 OFFSHORE LTD,1450532
4000,7X7 PARTNERS LP,1327469
4001,"7X7 PARTNERS, L.P.",1327469
4002,8 BY 8 INC.,1427420
4003,8 CAPITAL PARTNERS L.P.,1576292
4004,8 CORP.,1444288
4005,8 EAST 102ND STREET MANAGER LLC,1592572
4006,8 NORTH AMERICA INVESTOR L.P.,1459137
4007,"8 NORTH AMERICA INVESTOR, L.P.",1459137
4008,8 SAINT MARKS LLC,1635595
